id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
5649,0,0,-1,1,0,0,1,0,1
5650,0,-1,0,1,0,0,1,0,1
5651,-1,0,0,1,0,1,1,0,1
5652,-1,0,1,1,0,1,1,0,1
5653,-1,0,1,1,0,1,1,0,1
5670,-1,0,1,1,0,1,0,0,1
5671,-1,0,1,1,0,1,0,0,1
5691,0,-1,-1,1,0,-1,1,0,1
5692,0,-1,-1,1,0,0,0,0,1
5693,0,0,-1,1,0,0,1,0,1
5694,0,-1,-1,1,0,0,0,0,1
5698,0,-1,-1,1,0,-1,0,0,1
5699,0,-1,-1,1,0,-1,0,0,1
5760,-1,0,1,1,0,1,0,0,1
5761,-1,0,1,1,0,0,0,0,1
5762,-1,0,1,1,0,1,0,0,1
5929,0,-1,-1,1,0,-1,1,0,1
5930,0,-1,-1,1,0,-1,0,0,1
5983,0,0,0,1,0,0,1,0,1
5990,0,0,0,1,0,0,1,0,1
5991,0,-1,-1,1,0,-1,1,0,1
5992,0,0,0,1,0,-1,0,0,1
5993,-1,0,0,1,0,1,1,0,1
5994,-1,0,-1,1,0,1,1,0,1
5995,0,0,0,1,0,0,1,0,1
5996,0,-1,-1,1,0,0,0,0,1
5997,0,0,-1,1,0,0,1,0,1
5998,-1,0,0,1,0,1,1,0,1
5999,0,-1,-1,1,0,-1,0,0,1
6015,-1,0,1,1,0,1,0,0,1
6016,-1,0,0,1,0,1,0,0,1
6017,-1,0,1,1,0,1,1,0,1
6018,0,-1,-1,1,0,-1,0,0,1
6019,0,-1,-1,1,0,-1,1,0,1
6020,0,-1,-1,1,0,-1,0,0,1
6092,0,-1,-1,1,0,-1,1,0,1
6093,0,-1,-1,1,0,-1,0,0,1
6176,0,0,0,1,0,0,1,0,1
6177,0,0,0,1,0,-1,1,0,1
6251,0,-1,-1,1,0,-1,0,0,1
6252,0,-1,-1,1,0,-1,1,0,1
6290,0,0,0,1,0,-1,1,0,1
6392,0,-1,-1,1,0,-1,1,0,1
6393,0,-1,-1,1,0,-1,0,0,1
6406,0,-1,-1,1,0,-1,1,0,1
6407,0,-1,-1,1,0,-1,0,0,1
6408,0,-1,-1,1,0,-1,1,0,1
6409,0,-1,-1,1,0,-1,0,0,1
6417,0,0,0,1,0,-1,1,0,1
6418,0,0,-1,1,0,0,0,0,1
6419,0,0,-1,1,0,0,1,0,1
6424,-1,0,1,1,0,1,1,0,1
6425,-1,0,0,1,0,1,1,0,1
6426,-1,0,0,1,0,1,1,0,1
6427,-1,0,1,1,0,1,0,0,1
6428,-1,0,0,1,0,1,1,0,1
6585,-1,0,1,1,0,1,1,0,1
6614,0,-1,-1,1,0,0,0,0,1
6615,0,-1,-1,1,0,0,0,0,1
6688,-1,0,1,1,0,0,1,0,1
6738,0,-1,-1,1,0,-1,0,0,1
6739,0,-1,0,1,0,-1,1,0,1
6780,0,0,-1,1,0,-1,0,0,1
6781,0,0,0,1,0,-1,1,0,1
6782,0,0,0,1,0,0,1,0,1
6783,-1,0,1,1,0,0,1,0,1
6784,-1,0,1,1,0,1,1,0,1
6785,0,0,0,1,0,0,0,0,1
6786,-1,0,1,1,0,0,1,0,1
6787,0,0,0,1,0,0,1,0,1
6819,0,0,-1,1,0,-1,0,0,1
6820,0,0,0,1,0,-1,1,0,1
6821,-1,0,1,1,0,0,0,0,1
6822,0,0,-1,1,0,-1,0,0,1
6823,-1,0,1,1,0,0,1,0,1
6841,-1,0,0,1,0,1,1,0,1
6842,-1,-1,-1,1,0,1,1,0,1
6843,-1,0,-1,1,0,1,0,0,1
6844,-1,0,-1,1,0,1,1,0,1
6845,-1,0,0,1,0,1,1,0,1
6846,-1,0,0,1,0,1,1,0,1
6847,-1,0,0,1,0,1,1,0,1
6848,-1,0,-1,1,0,1,1,0,1
6849,-1,0,-1,1,0,1,0,0,1
6850,-1,0,0,1,0,1,0,0,1
6851,-1,0,0,1,0,1,0,0,1
6861,0,0,-1,1,0,0,0,0,1
6862,0,-1,0,1,0,-1,1,0,1
6863,0,0,-1,1,0,-1,1,0,1
6864,0,-1,-1,1,0,-1,1,0,1
6865,0,0,-1,1,0,-1,1,0,1
6866,0,-1,-1,1,0,-1,1,0,1
6867,0,0,-1,1,0,0,0,0,1
6868,0,0,0,1,0,-1,0,0,1
6869,-1,0,0,1,0,1,1,0,1
6870,0,0,-1,1,0,0,1,0,1
6871,-1,0,0,1,0,1,1,0,1
6950,0,0,0,1,0,0,1,0,1
6990,0,-1,-1,1,0,-1,1,0,1
6991,0,-1,0,1,0,-1,1,0,1
7009,0,0,0,1,0,-1,0,0,1
7010,0,-1,-1,1,0,-1,1,0,1
7011,0,0,0,1,0,0,1,0,1
7012,0,0,-1,1,0,0,1,0,1
7013,0,0,0,1,0,0,1,0,1
7034,0,0,0,1,0,-1,1,0,1
7035,0,-1,0,1,0,-1,1,0,1
7061,-1,0,1,1,0,1,1,0,1
7075,0,-1,0,1,0,0,1,0,1
7076,-1,0,0,1,0,1,1,0,1
7087,0,-1,-1,1,0,-1,1,0,1
7166,-1,0,1,1,0,1,0,0,1
7167,-1,0,0,1,0,1,1,0,1
7197,0,-1,-1,1,0,0,1,0,1
7198,0,-1,0,1,0,0,0,0,1
7199,-1,0,0,1,0,1,0,0,1
7207,0,-1,-1,1,0,-1,1,0,1
7208,0,-1,-1,1,0,-1,1,0,1
7230,-1,-1,0,1,0,1,1,0,1
7231,0,-1,0,1,0,-1,1,0,1
7275,0,0,0,1,0,0,1,0,1
7276,-1,0,-1,1,0,1,0,0,1
7277,-1,0,0,1,0,1,1,0,1
7278,-1,0,1,1,0,1,1,0,1
7279,0,0,0,1,0,0,1,0,1
7280,-1,0,1,1,0,1,1,0,1
7281,-1,0,0,1,0,1,0,0,1
7282,-1,0,1,1,0,1,0,0,1
7283,0,0,-1,1,0,0,1,0,1
7284,0,0,0,1,0,0,1,0,1
7285,-1,0,1,1,0,0,1,0,1
7286,0,0,0,1,0,0,1,0,1
7287,0,0,0,1,0,0,1,0,1
7288,-1,0,0,1,0,1,1,0,1
7289,-1,1,0,1,0,0,1,0,1
7290,0,0,0,1,0,0,0,0,1
7291,0,0,0,1,0,0,0,0,1
7292,-1,0,1,1,0,1,0,0,1
7293,-1,0,0,1,0,1,0,0,1
7294,-1,0,1,1,0,1,0,0,1
7295,-1,0,1,1,0,0,1,0,1
7296,-1,0,1,1,0,1,1,0,1
7297,-1,0,0,1,0,1,0,0,1
7298,-1,0,-1,1,0,1,1,0,1
7299,0,0,0,1,0,0,0,0,1
7468,0,0,-1,1,0,0,1,0,1
7469,0,-1,0,1,0,0,0,0,1
7555,0,0,0,1,0,0,1,0,1
7556,0,0,0,1,0,-1,0,0,1
7571,-1,0,1,1,0,0,1,0,1
7572,-1,0,1,1,0,0,1,0,1
7573,0,-1,0,1,0,-1,1,0,1
7574,0,-1,0,1,0,-1,0,0,1
7585,0,-1,-1,1,0,-1,0,0,1
7600,0,0,0,1,0,0,1,0,1
7601,0,-1,-1,1,0,-1,1,0,1
7648,0,0,0,1,0,0,1,0,1
7655,0,-1,-1,1,0,-1,1,0,1
7656,0,-1,-1,1,0,-1,1,0,1
7698,-1,0,-1,1,0,1,1,0,1
7699,0,-1,-1,1,0,0,0,0,1
7700,-1,0,-1,1,0,1,0,0,1
7701,-1,0,1,1,0,1,0,0,1
7702,-1,0,1,1,0,1,1,0,1
7703,-1,0,1,1,0,1,1,0,1
7706,0,-1,-1,1,0,-1,1,0,1
7707,0,-1,-1,1,0,-1,1,0,1
7708,0,-1,-1,1,0,-1,1,0,1
7709,0,-1,-1,1,0,-1,1,0,1
7787,0,0,-1,1,0,-1,0,0,1
7788,0,-1,0,1,0,-1,0,0,1
7807,-1,0,0,1,0,1,1,0,1
7808,-1,0,0,1,0,1,0,0,1
7809,-1,0,1,1,0,1,0,0,1
7810,-1,0,1,1,0,1,0,0,1
7811,-1,0,0,1,0,1,1,0,1
7812,-1,0,0,1,0,1,0,0,1
7813,-1,0,1,1,0,1,1,0,1
7814,-1,0,0,1,0,1,1,0,1
7815,-1,0,0,1,0,1,1,0,1
7816,-1,0,0,1,0,1,1,0,1
7817,-1,0,0,1,0,1,1,0,1
7818,-1,0,1,1,0,1,1,0,1
7819,0,0,0,1,0,0,1,0,1
7820,-1,0,1,1,0,0,1,0,1
7821,0,-1,-1,1,0,-1,1,0,1
7822,0,0,-1,1,0,0,0,0,1
7834,-1,0,1,1,0,1,1,0,1
7835,-1,0,1,1,0,1,1,0,1
7836,-1,0,1,1,0,0,1,0,1
7837,-1,0,1,1,0,0,0,0,1
7838,-1,0,1,1,0,1,1,0,1
7839,-1,0,1,1,0,0,0,0,1
7865,0,-1,0,1,0,0,1,0,1
7987,0,-1,-1,1,0,-1,1,0,1
7988,0,-1,-1,1,0,-1,0,0,1
8039,0,-1,-1,1,0,-1,1,0,1
8040,0,-1,0,1,0,-1,1,0,1
8101,0,-1,-1,1,0,-1,1,0,1
8102,0,-1,0,1,0,-1,1,0,1
8157,0,-1,0,1,0,0,1,0,1
8158,0,-1,-1,1,0,-1,0,0,1
8159,-1,1,0,1,0,1,1,0,1
8160,0,0,0,1,0,0,1,0,1
8161,-1,0,1,1,0,0,1,0,1
8162,-1,0,1,1,0,1,1,0,1
8163,-1,0,1,1,0,1,1,0,1
8164,-1,0,1,1,0,0,1,0,1
8165,-1,0,1,1,0,0,1,0,1
8166,-1,0,1,1,0,0,1,0,1
8167,-1,0,0,1,0,1,1,0,1
8168,0,0,0,1,0,0,1,0,1
8169,-1,1,1,1,0,0,1,0,1
8170,-1,0,1,1,0,1,1,0,1
8171,-1,0,0,1,0,1,1,0,1
8172,-1,0,1,1,0,1,1,0,1
8173,-1,0,1,1,0,1,1,0,1
8174,-1,0,1,1,0,1,1,0,1
8175,-1,0,1,1,0,0,1,0,1
8176,-1,0,1,1,0,0,1,0,1
8177,-1,1,1,1,0,1,1,0,1
8178,0,-1,0,1,0,-1,1,0,1
8179,0,-1,0,1,0,-1,0,0,1
8180,-1,0,0,1,0,1,0,0,1
8181,-1,0,0,1,0,1,1,0,1
8182,0,0,-1,1,0,0,0,0,1
8193,0,-1,-1,1,0,-1,0,0,1
8233,-1,0,1,1,0,1,1,0,1
8234,-1,0,1,1,0,1,1,0,1
8235,-1,0,1,1,0,1,1,0,1
8236,-1,0,1,1,0,1,1,0,1
8237,-1,1,1,1,0,1,1,0,1
8238,-1,1,1,1,0,1,1,0,1
8239,-1,0,1,1,0,1,1,0,1
8240,-1,0,1,1,0,1,1,0,1
8241,-1,0,0,1,0,1,1,0,1
8242,-1,0,1,1,0,1,1,0,1
8286,0,0,0,1,0,0,1,0,1
8287,-1,0,-1,1,0,1,1,0,1
8288,0,-1,0,1,0,0,0,0,1
8289,0,0,-1,1,0,0,0,0,1
8290,0,-1,0,1,0,0,1,0,1
8354,-1,0,0,1,0,1,1,0,1
8355,-1,-1,-1,1,0,1,1,0,1
8356,-1,0,-1,1,0,1,0,0,1
8460,0,0,-1,1,0,-1,1,0,1
8461,0,0,0,1,0,-1,1,0,1
8473,-1,0,0,1,0,1,1,0,1
8474,-1,-1,-1,1,0,1,0,0,1
8475,0,0,0,1,0,0,1,0,1
8476,-1,0,0,1,0,1,1,0,1
8477,0,0,0,1,0,0,1,0,1
8478,0,0,0,1,0,0,1,0,1
8479,-1,0,0,1,0,1,1,0,1
8480,-1,0,1,1,0,1,1,0,1
8492,0,0,-1,1,0,-1,1,0,1
8544,-1,-1,-1,1,0,1,1,0,1
8545,0,0,0,1,0,0,1,0,1
8558,0,0,0,1,0,0,0,0,1
8559,0,0,-1,1,0,0,0,0,1
8560,0,0,0,1,0,0,0,0,1
8561,-1,1,1,1,0,1,0,0,1
8562,-1,1,1,1,0,1,1,0,1
8572,0,-1,-1,1,0,-1,1,0,1
8573,0,-1,-1,1,0,-1,1,0,1
8748,-1,1,0,1,0,1,1,0,1
8749,-1,0,1,1,0,1,0,0,1
8750,-1,0,1,1,0,1,1,0,1
8751,-1,0,1,1,0,1,1,0,1
8752,-1,0,1,1,0,1,1,0,1
8757,-1,0,-1,1,0,1,1,0,1
8758,-1,0,-1,1,0,1,0,0,1
8759,-1,0,1,1,0,0,1,0,1
8760,-1,0,0,1,0,1,1,0,1
8761,-1,0,1,1,0,1,1,0,1
8762,0,0,-1,1,0,0,1,0,1
8763,-1,0,0,1,0,1,0,0,1
8810,0,0,0,1,0,0,0,0,1
8811,0,0,-1,1,0,-1,1,0,1
8812,-1,0,1,1,0,1,1,0,1
8845,-1,0,1,1,0,0,1,0,1
8897,0,-1,-1,1,0,0,0,0,1
8898,-1,0,0,1,0,1,0,0,1
8920,-1,0,1,1,0,0,1,0,1
8942,0,0,0,1,0,0,1,0,1
9049,0,0,0,1,0,0,1,0,1
9050,0,0,0,1,0,0,1,0,1
9055,0,-1,-1,1,0,-1,1,0,1
9056,0,0,0,1,0,-1,1,0,1
9071,0,0,-1,1,0,0,1,0,1
9093,0,0,-1,1,0,0,1,0,1
9094,0,-1,0,1,0,-1,1,0,1
9095,0,0,-1,1,0,0,1,0,1
9096,0,0,0,1,0,0,1,0,1
9127,0,-1,-1,1,0,-1,0,0,1
9128,0,0,-1,1,0,-1,1,0,1
9146,0,-1,-1,1,0,-1,1,0,1
9147,0,-1,-1,1,0,-1,0,0,1
9148,0,-1,-1,1,0,-1,1,0,1
9153,0,-1,-1,1,0,-1,1,0,1
9154,0,-1,-1,1,0,-1,0,0,1
9212,-1,1,1,1,0,0,1,0,1
9233,0,0,0,1,0,0,1,0,1
9234,-1,0,1,1,0,1,0,0,1
9235,-1,0,0,1,0,1,1,0,1
9236,-1,0,0,1,0,1,0,0,1
9237,-1,0,1,1,0,0,1,0,1
9238,-1,0,1,1,0,1,1,0,1
9257,0,-1,0,1,0,-1,1,0,1
9258,0,-1,0,1,0,-1,0,0,1
9295,0,0,0,1,0,0,1,0,1
9296,-1,0,-1,1,0,1,1,0,1
9297,-1,0,1,1,0,1,1,0,1
9298,-1,0,1,1,0,0,1,0,1
9299,-1,0,1,1,0,0,1,0,1
9300,0,0,-1,1,0,0,1,0,1
9301,-1,0,1,1,0,0,1,0,1
9302,0,0,0,1,0,0,1,0,1
9303,-1,0,1,1,0,0,1,0,1
9517,0,-1,-1,1,0,-1,1,0,1
9518,0,0,-1,1,0,-1,0,0,1
9541,0,-1,-1,1,0,0,1,0,1
9542,0,-1,-1,1,0,0,0,0,1
9545,0,-1,-1,1,0,-1,1,0,1
9581,0,-1,-1,1,0,-1,1,0,1
9582,0,0,0,1,0,0,0,0,1
9583,-1,0,-1,1,0,1,0,0,1
9584,0,0,0,1,0,0,1,0,1
9585,-1,0,-1,1,0,1,1,0,1
9586,0,0,0,1,0,0,1,0,1
9587,-1,0,-1,1,0,1,1,0,1
9588,0,0,0,1,0,0,0,0,1
9589,-1,0,-1,1,0,1,0,0,1
9590,-1,0,-1,1,0,1,1,0,1
9591,-1,0,-1,1,0,1,1,0,1
9592,0,-1,0,1,0,0,1,0,1
9593,0,0,-1,1,0,0,0,0,1
9594,-1,0,0,1,0,1,1,0,1
9595,0,-1,0,1,0,-1,0,0,1
9596,0,0,0,1,0,0,0,0,1
9597,-1,0,-1,1,0,1,1,0,1
9598,0,-1,-1,1,0,0,1,0,1
9599,0,-1,-1,1,0,0,0,0,1
9600,-1,0,0,1,0,1,1,0,1
9601,0,0,0,1,0,0,0,0,1
9602,0,-1,0,1,0,0,1,0,1
9603,0,0,-1,1,0,0,1,0,1
9604,0,0,-1,1,0,0,1,0,1
9605,0,0,0,1,0,0,1,0,1
9606,0,-1,-1,1,0,0,1,0,1
9607,0,0,-1,1,0,0,0,0,1
9651,-1,0,-1,1,0,1,1,0,1
9652,-1,0,1,1,0,1,0,0,1
9653,-1,0,0,1,0,1,1,0,1
9654,-1,0,0,1,0,1,1,0,1
9659,-1,0,1,1,0,0,1,0,1
9715,0,-1,-1,1,0,-1,1,0,1
9716,0,-1,-1,1,0,-1,1,0,1
9738,0,-1,0,1,0,0,1,0,1
9739,-1,-1,1,1,0,-1,0,0,1
9740,-1,0,1,1,0,1,1,0,1
9741,-1,0,0,1,0,1,0,0,1
9742,-1,0,1,1,0,1,1,0,1
9768,-1,0,1,1,0,1,1,0,1
9769,-1,0,1,1,0,1,0,0,1
9821,0,0,0,1,0,-1,0,0,1
9822,-1,0,1,1,0,0,1,0,1
9823,-1,1,0,1,0,0,1,0,1
9824,-1,1,1,1,0,1,1,0,1
9825,-1,0,1,1,0,0,1,0,1
9867,0,0,0,1,0,0,1,0,1
9905,-1,0,1,1,0,0,0,0,1
9949,0,0,0,1,0,0,0,0,1
9970,0,-1,-1,1,0,-1,0,0,1
10065,0,-1,-1,1,0,-1,1,0,1
10066,0,0,-1,1,0,-1,1,0,1
10138,0,-1,-1,1,0,-1,1,0,1
10139,0,-1,-1,1,0,-1,0,0,1
10197,0,-1,-1,1,0,-1,1,0,1
10268,0,0,-1,1,0,0,1,0,1
10269,-1,0,-1,1,0,1,0,0,1
10278,0,0,-1,1,0,-1,1,0,1
10279,0,0,-1,1,0,0,1,0,1
10282,0,-1,-1,1,0,-1,1,0,1
10283,0,0,-1,1,0,0,0,0,1
10360,0,0,0,1,0,-1,1,0,1
10401,-1,0,1,1,0,0,1,0,1
10402,0,-1,-1,1,0,-1,1,0,1
10413,0,0,-1,1,0,-1,1,0,1
10434,-1,0,-1,1,0,1,0,0,1
10435,0,0,-1,1,0,0,1,0,1
10436,0,0,-1,1,0,0,1,0,1
10437,0,0,0,1,0,0,0,0,1
10462,0,0,0,1,0,-1,1,0,1
10463,0,0,0,1,0,0,1,0,1
10530,-1,0,1,1,0,0,0,0,1
10531,-1,0,1,1,0,0,1,0,1
10532,-1,0,1,1,0,0,1,0,1
10533,-1,0,1,1,0,1,1,0,1
10534,-1,0,1,1,0,1,1,0,1
10535,-1,0,1,1,0,1,1,0,1
10536,-1,0,1,1,0,1,1,0,1
10537,-1,0,1,1,0,1,1,0,1
10693,0,0,0,1,0,0,1,0,1
10694,-1,0,0,1,0,1,1,0,1
10695,-1,0,1,1,0,1,1,0,1
10696,-1,0,0,1,0,1,1,0,1
10697,-1,-1,1,1,0,1,1,0,1
10698,-1,0,1,1,0,1,1,0,1
10699,-1,0,0,1,0,1,1,0,1
10700,-1,0,1,1,0,1,0,0,1
10701,-1,0,1,1,0,1,1,0,1
10702,-1,0,1,1,0,1,1,0,1
10742,-1,0,1,1,0,1,1,0,1
10743,-1,0,1,1,0,1,1,0,1
10744,-1,0,0,1,0,1,0,0,1
10745,-1,0,0,1,0,1,1,0,1
10746,-1,0,1,1,0,1,1,0,1
10747,-1,0,1,1,0,1,1,0,1
10748,0,0,0,1,0,0,1,0,1
10752,0,0,-1,1,0,-1,0,0,1
10753,0,0,-1,1,0,-1,0,0,1
10756,0,0,0,1,0,0,1,0,1
10760,0,-1,-1,1,0,-1,1,0,1
10761,0,-1,-1,1,0,-1,1,0,1
10877,-1,0,1,1,0,1,1,0,1
10878,-1,0,1,1,0,1,1,0,1
10879,-1,0,1,1,0,1,1,0,1
10880,-1,0,0,1,0,1,1,0,1
10881,-1,0,1,1,0,1,1,0,1
10882,-1,0,0,1,0,1,1,0,1
10883,0,0,0,1,0,0,0,0,1
10884,-1,0,1,1,0,1,1,0,1
10885,-1,0,1,1,0,1,1,0,1
10886,-1,0,0,1,0,1,1,0,1
10906,0,0,-1,1,0,0,1,0,1
10907,0,0,-1,1,0,0,1,0,1
10908,-1,0,0,1,0,1,1,0,1
10909,0,-1,-1,1,0,0,1,0,1
10910,-1,0,-1,1,0,1,1,0,1
10911,-1,0,-1,1,0,1,1,0,1
10912,0,-1,0,1,0,0,1,0,1
10934,0,-1,0,1,0,0,0,0,1
10975,0,0,0,1,0,-1,1,0,1
10976,0,-1,-1,1,0,-1,0,0,1
10977,-1,0,1,1,0,0,0,0,1
10978,-1,0,0,1,0,1,1,0,1
10979,-1,0,-1,1,0,1,1,0,1
10993,0,0,0,1,0,0,0,0,1
10994,0,0,0,1,0,-1,1,0,1
10995,0,0,0,1,0,0,0,0,1
11011,-1,1,1,1,0,1,1,0,1
11012,-1,0,1,1,0,1,1,0,1
11013,-1,0,0,1,0,1,1,0,1
11014,-1,0,1,1,0,1,1,0,1
11015,-1,0,1,1,0,1,1,0,1
11016,-1,0,1,1,0,1,1,0,1
11017,-1,0,1,1,0,1,1,0,1
11018,-1,-1,-1,1,0,1,1,0,1
11019,-1,-1,-1,1,0,1,0,0,1
11020,-1,0,-1,1,0,1,0,0,1
11021,0,-1,-1,1,0,0,0,0,1
11022,0,-1,0,1,0,0,1,0,1
11023,0,0,-1,1,0,0,0,0,1
11024,-1,0,0,1,0,1,0,0,1
11043,0,-1,-1,1,0,0,1,0,1
11044,0,-1,0,1,0,0,0,0,1
11045,-1,0,1,1,0,1,1,0,1
11062,0,-1,-1,1,0,-1,1,0,1
11063,0,-1,-1,1,0,-1,1,0,1
11107,-1,0,1,1,0,0,1,0,1
11108,-1,0,1,1,0,0,0,0,1
11109,-1,0,1,1,0,1,0,0,1
11110,-1,0,1,1,0,1,0,0,1
11111,-1,0,1,1,0,1,0,0,1
11112,-1,0,1,1,0,1,1,0,1
11113,-1,1,1,1,0,0,1,0,1
11114,-1,0,1,1,0,1,0,0,1
11214,0,-1,-1,1,0,0,0,0,1
11215,0,0,0,1,0,0,1,0,1
11216,0,-1,-1,1,0,0,1,0,1
11217,0,-1,0,1,0,-1,1,0,1
11218,-1,0,1,1,0,0,1,0,1
11219,-1,0,1,1,0,1,1,0,1
11220,-1,0,1,1,0,1,0,0,1
11221,0,0,0,1,0,0,0,0,1
11222,0,-1,0,1,0,0,0,0,1
11223,-1,0,1,1,0,1,0,0,1
11224,0,0,0,1,0,0,0,0,1
11225,-1,-1,1,1,0,0,1,0,1
11226,-1,0,-1,1,0,1,1,0,1
11227,-1,-1,1,1,0,0,1,0,1
11228,-1,-1,1,1,0,1,1,0,1
11229,-1,0,1,1,0,0,0,0,1
11230,-1,0,1,1,0,1,0,0,1
11231,-1,0,1,1,0,0,0,0,1
11232,-1,0,1,1,0,1,1,0,1
11233,-1,0,1,1,0,1,0,0,1
11277,0,-1,-1,1,0,-1,1,0,1
11278,0,0,-1,1,0,-1,1,0,1
11279,0,-1,-1,1,0,-1,0,0,1
11280,0,0,-1,1,0,0,1,0,1
11285,0,-1,-1,1,0,-1,0,0,1
11286,0,0,-1,1,0,0,0,0,1
11287,-1,-1,0,1,0,1,0,0,1
11310,0,-1,-1,1,0,0,1,0,1
11311,-1,0,-1,1,0,1,0,0,1
11312,0,-1,-1,1,0,-1,1,0,1
11313,0,-1,-1,1,0,-1,1,0,1
11340,0,0,-1,1,0,-1,1,0,1
11415,0,-1,-1,1,0,-1,1,0,1
11416,0,-1,0,1,0,-1,1,0,1
11417,-1,0,0,1,0,1,1,0,1
11418,0,0,-1,1,0,0,1,0,1
11430,0,-1,-1,1,0,-1,1,0,1
11431,0,-1,-1,1,0,-1,0,0,1
11474,0,-1,-1,1,0,-1,1,0,1
11475,0,-1,-1,1,0,0,1,0,1
11476,0,-1,-1,1,0,-1,1,0,1
11477,0,-1,-1,1,0,-1,1,0,1
11478,0,-1,-1,1,0,-1,1,0,1
11479,0,-1,-1,1,0,-1,1,0,1
11480,0,-1,-1,1,0,-1,1,0,1
11481,0,-1,-1,1,0,-1,1,0,1
11611,0,0,-1,1,0,0,1,0,1
11757,0,-1,-1,1,0,-1,1,0,1
11758,-1,-1,-1,1,0,1,0,0,1
11759,-1,0,0,1,0,1,1,0,1
11760,0,0,0,1,0,0,1,0,1
11842,0,0,0,1,0,-1,1,0,1
11843,0,-1,-1,1,0,-1,1,0,1
11844,0,-1,-1,1,0,-1,1,0,1
11845,0,-1,-1,1,0,-1,1,0,1
11846,0,-1,-1,1,0,-1,1,0,1
11847,0,0,-1,1,0,-1,0,0,1
11848,0,-1,-1,1,0,-1,1,0,1
11940,0,-1,-1,1,0,-1,1,0,1
11941,0,-1,-1,1,0,-1,1,0,1
11944,0,-1,-1,1,0,-1,1,0,1
11959,0,-1,-1,1,0,-1,1,0,1
11960,0,-1,0,1,0,-1,0,0,1
11961,0,-1,-1,1,0,-1,1,0,1
11967,0,-1,-1,1,0,-1,1,0,1
11968,0,-1,-1,1,0,-1,1,0,1
11980,-1,1,1,1,0,1,1,0,1
11981,-1,0,1,1,0,1,1,0,1
11982,-1,1,1,1,0,0,0,0,1
11983,-1,1,1,1,0,1,1,0,1
11984,-1,0,1,1,0,1,1,0,1
11985,-1,0,1,1,0,0,1,0,1
11986,-1,1,1,1,0,1,1,0,1
11987,-1,1,1,1,0,0,1,0,1
11988,-1,0,1,1,0,1,1,0,1
11989,-1,0,1,1,0,1,1,0,1
11990,-1,0,1,1,0,0,0,0,1
11991,-1,0,1,1,0,1,1,0,1
11992,-1,1,1,1,0,1,0,0,1
11993,-1,0,1,1,0,1,1,0,1
11994,-1,0,1,1,0,0,1,0,1
11995,-1,0,1,1,0,0,1,0,1
11996,-1,0,0,1,0,1,1,0,1
11997,-1,0,1,1,0,1,1,0,1
11998,-1,0,1,1,0,1,1,0,1
12001,-1,0,1,1,0,-1,0,0,1
12002,-1,0,1,1,0,0,1,0,1
12003,-1,0,1,1,0,-1,1,0,1
12013,0,-1,-1,1,0,-1,1,0,1
12014,0,0,-1,1,0,-1,1,0,1
12106,0,-1,-1,1,0,-1,1,0,1
12107,0,-1,-1,1,0,-1,1,0,1
12169,0,-1,-1,1,0,-1,0,0,1
12170,0,-1,-1,1,0,-1,0,0,1
12272,0,-1,-1,1,0,-1,1,0,1
12273,0,0,0,1,0,-1,1,0,1
12283,0,-1,-1,1,0,0,1,0,1
12284,0,0,-1,1,0,0,0,0,1
12285,-1,-1,-1,1,0,1,1,0,1
12286,-1,0,-1,1,0,1,1,0,1
12287,0,-1,-1,1,0,0,1,0,1
12288,-1,0,-1,1,0,1,1,0,1
12289,-1,-1,0,1,0,1,1,0,1
12290,0,-1,-1,1,0,0,1,0,1
12291,-1,0,-1,1,0,1,1,0,1
12292,-1,0,-1,1,0,1,1,0,1
12296,-1,1,1,1,0,1,1,0,1
12297,-1,0,1,1,0,1,0,0,1
12298,-1,0,1,1,0,1,0,0,1
12421,0,-1,-1,1,0,0,1,0,1
12422,0,0,0,1,0,0,1,0,1
12479,0,-1,0,1,0,0,1,0,1
12496,0,0,0,1,0,0,1,0,1
12497,0,0,-1,1,0,0,1,0,1
12498,-1,0,0,1,0,1,1,0,1
12499,0,0,0,1,0,0,1,0,1
12657,0,-1,-1,1,0,-1,1,0,1
12658,0,-1,-1,1,0,-1,0,0,1
12674,-1,0,1,1,0,0,1,0,1
12675,-1,0,1,1,0,1,1,0,1
12676,0,0,0,1,0,0,1,0,1
12677,-1,0,0,1,0,1,0,0,1
12678,-1,0,1,1,0,1,1,0,1
12679,-1,0,1,1,0,0,1,0,1
12680,-1,0,0,1,0,1,1,0,1
12738,-1,0,1,1,0,1,1,0,1
12739,0,0,-1,1,0,0,1,0,1
12740,-1,0,0,1,0,1,1,0,1
12741,0,0,0,1,0,0,1,0,1
12742,-1,0,0,1,0,1,1,0,1
12743,-1,0,1,1,0,1,1,0,1
12744,-1,0,1,1,0,1,1,0,1
12745,-1,0,1,1,0,1,1,0,1
12746,-1,0,1,1,0,1,1,0,1
12747,-1,0,1,1,0,0,1,0,1
12748,-1,0,1,1,0,1,1,0,1
12749,-1,0,1,1,0,1,1,0,1
12901,0,-1,-1,1,0,0,1,0,1
12902,0,-1,0,1,0,-1,0,0,1
12935,-1,0,1,1,0,0,1,0,1
12936,-1,0,1,1,0,0,1,0,1
12962,0,-1,-1,1,0,-1,1,0,1
12963,0,-1,-1,1,0,-1,1,0,1
